site,recipe,url
Allrecipes,Classic Lasagna,https://www.allrecipes.com/recipe/156037/classic-lasagna/
Sally's Baking Addiction,Best Chocolate Chip Cookies,https://sallysbakingaddiction.com/chewy-chocolate-chip-cookies/
Serious Eats,Homemade Fresh Pasta,https://www.seriouseats.com/fresh-egg-pasta
Budget Bytes,Chicken Noodle Soup,https://www.budgetbytes.com/chicken-noodle-soup/
Minimalist Baker,30-Minute Coconut Curry,https://minimalistbaker.com/30-minute-coconut-curry/
The Woks of Life,Chicken Fried Rice,https://thewoksoflife.com/classic-chicken-fried-rice/
King Arthur Baking,Rustic Sourdough Bread,https://www.kingarthurbaking.com/recipes/rustic-sourdough-bread-recipe
BBC Good Food,Homemade pasta,https://www.bbcgoodfood.com/recipes/fresh-pasta
Minimalist Baker,Thai Yellow Coconut Curry with Mango,https://minimalistbaker.com/thai-yellow-coconut-curry-mango/
The Woks of Life,Fried Rice Formula,https://thewoksoflife.com/how-to-make-fried-rice-formula/
